"x1","x2","y"
1.37870737670144,4.59821447941668,-1
4.98290945581097,2.47554283865196,1
3.74944347491574,0.657769746599773,1
3.80477817065927,1.23165049206653,1
-0.491387084387678,3.51602090253479,-1
3.24171447454487,0.460041983436595,1
4.61913273940604,0.907623203574681,1
3.57061041523065,-0.276610024179077,1
2.15391656142318,2.28287283198474,-1
2.93582796707512,-0.148804869345396,1
5.9126780832203,1.66456872998402,1
0.208318428885191,4.80620177360696,-1
0.502306606068817,3.42556051476646,-1
1.88451081180788,3.22033627304011,-1
2.36621365411918,3.68625221194124,-1
3.61341536890109,0.0323358140596119,1
2.58550886874115,-0.588548717937168,1
4.32690994489133,0.651822487037967,1
4.63272924670841,0.74905537503176,1
4.62190832208534,1.33658502606675,1
2.82053709467138,1.2330574750852,1
3.83465709094823,1.14269432723957,1
0.00627230288722869,4.65696394866572,-1
3.04281593108269,0.00507316493165888,1
5.08538313560206,1.07869788685526,1
3.82548361147237,0.28497765235121,1
1.20105140073601,3.47864916541963,-1
0.91912972340329,4.0516194025479,-1
4.86794624167523,1.30197779076139,1
4.2559466352806,1.10940859746767,1
4.76024616665088,1.46537174555519,1
2.68120048067746,-0.00192053551770544,1
2.48165598488226,0.373792996846768,1
3.78708576978371,0.648800530980907,1
3.00444228107662,-0.185165511423613,1
1.16420637127038,2.91065040152386,-1
2.52557049760253,0.585475944097917,1
0.58468192929577,3.7140601385559,-1
-0.417027129204747,4.4901189119335,-1
4.74584669800102,1.36409870936206,1
3.78348047169384,0.922436648418582,1
0.38669594455887,4.83181583538948,-1
1.04638405797022,4.10598126603692,-1
5.50941745624097,2.24148098340941,1
4.14399369878985,1.60811385903408,1
3.36309727295711,1.061480248524,1
4.14569460547103,-0.7119484316977,1
0.205325779218163,4.60281856011482,-1
4.52057331262603,1.25207473214832,1
1.4979446856555,3.70203583646148,-1
3.77130140307029,1.15923666573997,1
1.64072346383015,3.9308094143897,-1
4.94754340190316,0.645587713843528,1
4.58908379791291,0.778563842439306,1
2.68842300116591,0.106338045027879,1
4.68734357867199,1.84796421200533,1
2.29634526904668,0.665460363864867,1
1.46804962773648,3.05865853954829,-1
4.30305219229626,1.14486683694402,1
1.07881452522198,3.53555649038843,-1
3.23535713608753,1.09445063525505,1
0.883563939353068,5.53400117472411,-1
4.0854472139459,1.24495842099946,1
3.70116893036917,1.0148606549913,1
4.86260562072762,0.858974265369791,1
4.15531736012002,1.23965914001708,1
2.0461168876947,2.62869378804451,-1
5.57470585453271,1.628410141185,1
3.53104830598607,-0.595021566940901,1
3.2813143271444,0.205921299032755,1
2.45969745383686,-0.376294072799428,1
2.03265112660905,3.95054924150846,-1
4.97948089039353,1.48997511169451,1
4.32896098307523,1.07849580895377,1
0.539442592837303,5.48986961341995,-1
3.9015028554273,0.513980047598721,1
0.610096400695622,4.56802557356803,-1
-0.462841414580716,5.99025816751146,-1
1.87546016772114,3.66389775611655,-1
5.21715820051165,0.33454955795604,1
-0.588189468329392,5.71460030176267,-1
2.23358689631481,1.80547057148369,1
-0.253910472939588,5.83841118116385,-1
3.45773546460724,0.307345623649576,1
0.581834310420173,4.49819426063232,-1
0.776358070644641,4.23081897492891,-1
1.87904507348835,0.559308017688942,1
3.24039219315492,0.781991952335383,1
1.21359135005349,3.95258042739556,-1
3.41887397303164,0.812455600529641,1
0.010932964007788,5.13952195658653,-1
4.7016527359241,4.05684987178937,1
3.99570360235754,0.721188043063414,1
0.00103352654483191,2.46930221283047,-1
0.686463587339934,5.68124110392555,-1
5.81280711165482,2.13427883047325,1
2.52089604565137,0.00831056181468659,1
3.50428140486493,-0.376991752727374,1
4.20797564282385,0.899850759028994,1
0.314728808732009,5.7543805683378,-1
3.48207879271434,0.0677219057916346,1
2.19628160980616,3.57980620782095,-1
1.72071011421855,2.50751727694366,-1
3.06457855138437,0.182422851660633,1
1.02487630305499,3.77817896962922,-1
0.938280131701213,3.87705236979213,-1
3.94369160591176,2.44217271475197,1
4.02874139192914,1.65981874851884,1
4.31500617104425,1.15383194518397,1
4.30015886232854,1.80301652565798,1
5.38870604696768,1.2703447417272,1
4.82378099964961,1.82940978063292,1
3.56001373285875,3.44325898588695,-1
2.68729394021554,-0.0104465124620097,1
4.32504823968334,2.14185909748576,1
1.29803317096309,5.07850014679616,-1
4.80711661247303,0.668372789115487,1
4.97527336174554,1.93694619282524,1
3.9739322948997,0.580784484188526,1
3.29012253664586,0.515965090847594,1
1.98567602084462,2.14246774093253,-1
4.41537869014459,0.0466842936693563,1
0.392207022000914,3.76202232946741,-1
2.87150596737944,0.0970921171280104,1
1.22093153009371,5.15030997438887,-1
1.29835590580752,3.53058066182169,-1
-1.61436741719646,4.96621161870474,-1
0.64249311537009,4.17512131456632,-1
2.478689734047,-1.1546933101626,1
4.87095087089054,1.71063571010878,1
2.58418910906622,-0.656224115247153,1
3.44223354254947,-0.0232286455234614,1
1.05467546515392,4.09816929867164,-1
5.74518064286854,2.00390893939733,1
4.4474455665169,0.809278725107677,1
1.16420008531669,4.71657604847141,-1
4.02267572072229,0.284923917160917,1
3.89242604209261,1.36999237699141,1
4.18524759219883,2.30819014389558,1
1.62147750442442,4.65220612402725,-1
0.633032289403985,4.00153179166613,-1
4.34504579921678,1.57759907363343,1
4.03873834521853,-0.0480201292288158,1
2.68845020664928,2.85434547105797,-1
4.15220539882234,0.788397535147906,1
3.93747308018487,0.897694612472455,1
4.88706255489539,3.35494087297986,1
2.86171576416646,0.481232017955753,1
4.44610632599623,2.6482490619847,1
5.94050033029144,1.87232628443195,1
1.34634496930552,-1.14592568370063,1
1.37447445692922,4.26876125522869,-1
2.05184408200567,-0.0761965286768618,1
-0.0835136222080803,4.50127230957727,-1
5.97874064771276,1.70561791861964,1
4.51780728367672,0.542652855981339,1
3.91887183209463,0.643979379648621,1
5.16859191857002,1.80425046946877,1
5.08829889851699,1.30741558982773,1
4.645854167491,1.52114722614059,1
2.7837664191485,1.10096461305838,1
4.88775522123201,2.68360583085074,1
4.4253259215795,0.393046469736046,1
3.612881637024,0.561017190940679,1
0.440346666287095,5.43220664520765,-1
2.22178343070737,0.604720032600084,1
4.80155436695754,1.34302714998648,1
3.90702877987491,1.08312731347138,1
4.64205011086598,2.59817716465629,1
2.5759763444844,-0.22595919132821,1
2.24453317744631,2.74334281760524,-1
4.44713159811794,2.05688715674023,1
3.57390661546626,1.25620673702937,1
3.6881787815318,0.673058420816237,1
4.64462326240724,2.29152701910652,1
5.27604295502899,1.9300267036428,1
3.68799872717112,1.72877202689522,1
2.89724969055101,0.0130450257686308,1
4.57596130827489,1.51893164028871,1
4.64095468062484,-0.0552616590096191,1
3.00171055292939,0.215357355868609,1
1.53133206818313,3.82503149847145,-1
6.2198925501561,2.57685259820136,1
4.78880970726099,1.51814973279215,1
0.579261744160977,4.25365039542589,-1
4.83108696804242,1.09907200082398,1
3.34878749606682,2.15949741490851,1
0.781751717638701,4.12764745054518,-1
0.453830685632097,5.93740845054459,-1
1.64050940817859,3.25458902638716,-1
5.61548933311752,2.22010654631248,1
3.8299279083198,1.7172239342771,1
3.25879950598938,-0.49399958999894,1
2.01858438072752,3.56601707231439,-1
3.69328645220899,1.72732036268065,1
4.19136125032469,0.182800130488487,1
3.51419229382124,-0.562556636756087,1
3.50879246735199,0.212911319413615,1
4.72539993399419,0.973033569733042,1
4.62013241530876,0.847242953360001,1
3.22572583325443,0.146602319366411,1
2.51375031721107,1.52204763863541,1
6.29954181047055,2.55418934284326,1
4.35398503272549,1.16557588966963,1
3.78291648281286,1.34812755693606,1
4.90733413120706,1.9251793308438,1
5.32653331086181,2.3689097519875,1
4.0809663352683,0.900595257467131,1
3.05919825729713,1.28740172333729,1
-0.208830353564436,4.54483888995845,-1
3.40385605328321,1.18739348735749,1
3.18720680443573,1.31575982036225,1
4.63840952963542,0.544747826254108,1
4.01022660845411,-0.0389536528259598,1
4.52943806290426,2.0569030827714,1
3.96715324450444,-0.565215831165455,1
0.785724962311455,4.07553665772646,-1
0.670557279005029,4.77843007864691,-1
3.32759426715266,0.120587951710694,1
2.30715663680959,1.13856286331991,1
4.77941184053916,1.33027673872043,1
3.61458162050804,0.668994878382309,1
2.07620309469115,3.47131553915139,-1
3.11747585949456,0.669789447947378,-1
0.273268717702293,6.92047193750189,-1
4.34752394405843,0.516954899132244,1
-0.607220580244407,6.5705333413669,-1
4.65690326303486,0.97419372295463,1
3.93895841406607,0.0231273638114979,1
4.23734043054375,2.12156555525,1
3.25497809237761,0.0846707888888125,1
5.58861552686432,2.7633568415823,1
5.20187336471413,1.67096289206281,1
6.32646370457905,1.71726887094795,1
2.85018920871167,1.66075411979552,1
3.09600484429678,0.110863341884729,1
1.33392622623739,3.7974691644472,-1
2.49021774727746,1.63734439157786,1
4.44966187080606,2.62047018340389,1
2.53922942125191,-0.55966929802466,1
0.150568591676921,4.18199946839275,-1
1.68472996036104,3.0274844007628,-1
2.56693091403528,3.88536732799962,-1
1.06188006150671,3.69852743728314,-1
2.83034288730853,-0.212038190098753,1
2.960012260127,3.89365417783832,-1
1.76482616452965,3.59434221439446,-1
4.68053088348338,1.63110588277033,1
4.6763555845133,1.77710175737102,1
4.09760534761451,1.22111232431893,1
2.49353074517232,4.51954654516125,-1
2.88965216170718,1.47759820996073,1
3.84762596506028,3.17035827724624,-1
3.72683710282332,0.769840683230939,1
1.65480079392959,3.1837980448884,-1
3.343406263193,-0.0163892777617607,1
4.07471510202331,1.91355188167801,1
2.6978458583951,0.0345177024232981,1
3.1322583597426,2.12743648887029,1
3.19650235768918,-0.50588489492016,1
4.71574915869639,1.31178427809064,1
4.84995932488709,2.54937448387191,1
3.02015334700847,0.0709590325627256,1
5.06646263351278,1.11948989049558,1
4.77783891420653,1.66755208160974,1
1.50453136269041,2.78880942020977,-1
1.80385984043232,3.07733254444529,-1
2.71277780375961,-0.137946612060171,1
2.06812279648911,5.11819273117172,-1
1.37119510750534,3.71387757179447,-1
2.91958154853458,3.91957635408349,-1
2.94550239678126,0.45484011578284,1
0.932226250088242,4.6162946153508,-1
2.08305900323311,-0.856790138447141,1
3.92140417795927,-0.147276350229479,1
-1.01779460313266,6.60375083699237,-1
1.67817064776088,3.22103303694264,-1
4.79343727010428,2.16230425687397,1
2.56471447334969,4.90869215900305,-1
2.98673280599072,1.20146669471658,1
3.53447117784362,2.02276999482436,-1
3.94826242015473,0.735018934344566,1
1.08366204789984,2.35423631539565,-1
0.512821361915549,2.51708272765384,-1
1.03905378434032,4.08729356853402,-1
0.776364896942151,3.32867282920658,-1
4.39803989931418,1.31448637210012,1
3.97925730977389,0.326187760875185,1
2.36350694565101,2.22535663813951,1
3.25937338447957,-0.53429303791222,1
3.80838953093471,2.88832529691095,1
